timestamp,open,high,low,close,volume
2025-07-27 16:46:00+00:00,150.45,150.57,150.33,150.51,1000196
2025-07-27 16:47:00+00:00,150.6,150.74,150.46,150.67,1000197
2025-07-27 16:48:00+00:00,150.75,150.91,150.59,150.83,1000198
2025-07-27 16:49:00+00:00,150.9,151.08,150.72,150.99,1000199
2025-07-27 16:50:00+00:00,149.05,149.25,148.85,148.95,1000200
2025-07-27 16:51:00+00:00,149.2,149.38,149.02,149.11,1000201
2025-07-27 16:52:00+00:00,149.35,149.51,149.19,149.27,1000202
2025-07-27 16:53:00+00:00,149.15,149.29,149.01,149.08,1000203
2025-07-27 16:54:00+00:00,149.3,149.42,149.18,149.24,1000204
2025-07-27 16:55:00+00:00,149.45,149.55,149.35,149.4,1000205
2025-07-27 16:56:00+00:00,149.6,149.68,149.52,149.56,1000206
2025-07-27 16:57:00+00:00,149.75,149.81,149.69,149.72,1000207
2025-07-27 16:58:00+00:00,149.9,149.94,149.86,149.88,1000208
2025-07-27 16:59:00+00:00,150.05,150.07,150.03,150.04,1000209
2025-07-27 17:00:00+00:00,149.85,149.85,149.85,149.85,1000210
2025-07-27 17:01:00+00:00,150.0,150.02,149.98,150.01,1000211
2025-07-27 17:02:00+00:00,150.15,150.19,150.11,150.17,1000212
2025-07-27 17:03:00+00:00,150.3,150.36,150.24,150.33,1000213
2025-07-27 17:04:00+00:00,150.45,150.53,150.37,150.49,1000214
2025-07-27 17:05:00+00:00,150.6,150.7,150.5,150.65,1000215
2025-07-27 17:06:00+00:00,150.75,150.87,150.63,150.81,1000216
2025-07-27 17:07:00+00:00,150.55,150.69,150.41,150.62,1000217
2025-07-27 17:08:00+00:00,150.7,150.86,150.54,150.78,1000218
2025-07-27 17:09:00+00:00,150.85,151.03,150.67,150.94,1000219
2025-07-27 17:10:00+00:00,149.0,149.2,148.8,148.9,1000220
2025-07-27 17:11:00+00:00,149.15,149.33,148.97,149.06,1000221
2025-07-27 17:12:00+00:00,149.3,149.46,149.14,149.22,1000222
2025-07-27 17:13:00+00:00,149.45,149.59,149.31,149.38,1000223
2025-07-27 17:14:00+00:00,149.25,149.37,149.13,149.19,1000224
2025-07-27 17:15:00+00:00,149.4,149.5,149.3,149.35,1000225
2025-07-27 17:16:00+00:00,149.55,149.63,149.47,149.51,1000226
2025-07-27 17:17:00+00:00,149.7,149.76,149.64,149.67,1000227
2025-07-27 17:18:00+00:00,149.85,149.89,149.81,149.83,1000228
2025-07-27 17:19:00+00:00,150.0,150.02,149.98,149.99,1000229
2025-07-27 17:20:00+00:00,150.15,150.15,150.15,150.15,1000230
2025-07-27 17:21:00+00:00,149.95,149.97,149.93,149.96,1000231
2025-07-27 17:22:00+00:00,150.1,150.14,150.06,150.12,1000232
2025-07-27 17:23:00+00:00,150.25,150.31,150.19,150.28,1000233
2025-07-27 17:24:00+00:00,150.4,150.48,150.32,150.44,1000234
2025-07-27 17:25:00+00:00,150.55,150.65,150.45,150.6,1000235
2025-07-27 17:26:00+00:00,150.7,150.82,150.58,150.76,1000236
2025-07-27 17:27:00+00:00,150.85,150.99,150.71,150.92,1000237
2025-07-27 17:28:00+00:00,150.65,150.81,150.49,150.73,1000238
2025-07-27 17:29:00+00:00,150.8,150.98,150.62,150.89,1000239
2025-07-27 17:30:00+00:00,148.95,149.15,148.75,148.85,1000240
2025-07-27 17:31:00+00:00,149.1,149.28,148.92,149.01,1000241
2025-07-27 17:32:00+00:00,149.25,149.41,149.09,149.17,1000242
2025-07-27 17:33:00+00:00,149.4,149.54,149.26,149.33,1000243
2025-07-27 17:34:00+00:00,149.55,149.67,149.43,149.49,1000244
2025-07-27 17:35:00+00:00,149.35,149.45,149.25,149.3,1000245
2025-07-27 17:36:00+00:00,149.5,149.58,149.42,149.46,1000246
2025-07-27 17:37:00+00:00,149.65,149.71,149.59,149.62,1000247
2025-07-27 17:38:00+00:00,149.8,149.84,149.76,149.78,1000248
2025-07-27 17:39:00+00:00,149.95,149.97,149.93,149.94,1000249
2025-07-27 17:40:00+00:00,150.1,150.1,150.1,150.1,1000250
2025-07-27 17:41:00+00:00,150.25,150.27,150.23,150.26,1000251
2025-07-27 17:42:00+00:00,150.05,150.09,150.01,150.07,1000252
2025-07-27 17:43:00+00:00,150.2,150.26,150.14,150.23,1000253
2025-07-27 17:44:00+00:00,150.35,150.43,150.27,150.39,1000254
2025-07-27 17:45:00+00:00,150.5,150.6,150.4,150.55,1000255
2025-07-27 17:46:00+00:00,150.65,150.77,150.53,150.71,1000256
2025-07-27 17:47:00+00:00,150.8,150.94,150.66,150.87,1000257
2025-07-27 17:48:00+00:00,150.95,151.11,150.79,151.03,1000258
2025-07-27 17:49:00+00:00,150.75,150.93,150.57,150.84,1000259
2025-07-27 17:50:00+00:00,148.9,149.1,148.7,148.8,1000260
2025-07-27 17:51:00+00:00,149.05,149.23,148.87,148.96,1000261
2025-07-27 17:52:00+00:00,149.2,149.36,149.04,149.12,1000262
2025-07-27 17:53:00+00:00,149.35,149.49,149.21,149.28,1000263
2025-07-27 17:54:00+00:00,149.5,149.62,149.38,149.44,1000264
2025-07-27 17:55:00+00:00,149.65,149.75,149.55,149.6,1000265
2025-07-27 17:56:00+00:00,149.45,149.53,149.37,149.41,1000266
2025-07-27 17:57:00+00:00,149.6,149.66,149.54,149.57,1000267
2025-07-27 17:58:00+00:00,149.75,149.79,149.71,149.73,1000268
2025-07-27 17:59:00+00:00,149.9,149.92,149.88,149.89,1000269
2025-07-27 18:00:00+00:00,150.05,150.05,150.05,150.05,1000270
2025-07-27 18:01:00+00:00,150.2,150.22,150.18,150.21,1000271
2025-07-27 18:02:00+00:00,150.35,150.39,150.31,150.37,1000272
2025-07-27 18:03:00+00:00,150.15,150.21,150.09,150.18,1000273
2025-07-27 18:04:00+00:00,150.3,150.38,150.22,150.34,1000274
2025-07-27 18:05:00+00:00,150.45,150.55,150.35,150.5,1000275
2025-07-27 18:06:00+00:00,150.6,150.72,150.48,150.66,1000276
2025-07-27 18:07:00+00:00,150.75,150.89,150.61,150.82,1000277
2025-07-27 18:08:00+00:00,150.9,151.06,150.74,150.98,1000278
2025-07-27 18:09:00+00:00,151.05,151.23,150.87,151.14,1000279
2025-07-27 18:10:00+00:00,148.85,149.05,148.65,148.75,1000280
2025-07-27 18:11:00+00:00,149.0,149.18,148.82,148.91,1000281
2025-07-27 18:12:00+00:00,149.15,149.31,148.99,149.07,1000282
2025-07-27 18:13:00+00:00,149.3,149.44,149.16,149.23,1000283
2025-07-27 18:14:00+00:00,149.45,149.57,149.33,149.39,1000284
2025-07-27 18:15:00+00:00,149.6,149.7,149.5,149.55,1000285
2025-07-27 18:16:00+00:00,149.75,149.83,149.67,149.71,1000286
2025-07-27 18:17:00+00:00,149.55,149.61,149.49,149.52,1000287
2025-07-27 18:18:00+00:00,149.7,149.74,149.66,149.68,1000288
2025-07-27 18:19:00+00:00,149.85,149.87,149.83,149.84,1000289
2025-07-27 18:20:00+00:00,150.0,150.0,150.0,150.0,1000290
2025-07-27 18:21:00+00:00,150.15,150.17,150.13,150.16,1000291
2025-07-27 18:22:00+00:00,150.3,150.34,150.26,150.32,1000292
2025-07-27 18:23:00+00:00,150.45,150.51,150.39,150.48,1000293
2025-07-27 18:24:00+00:00,150.25,150.33,150.17,150.29,1000294
2025-07-27 18:25:00+00:00,150.4,150.5,150.3,150.45,1000295
2025-07-27 18:26:00+00:00,150.55,150.67,150.43,150.61,1000296
2025-07-27 18:27:00+00:00,150.7,150.84,150.56,150.77,1000297
2025-07-27 18:28:00+00:00,150.85,151.01,150.69,150.93,1000298
2025-07-27 18:29:00+00:00,151.0,151.18,150.82,151.09,1000299
2025-07-27 18:30:00+00:00,149.15,149.35,148.95,149.05,1000300
2025-07-27 18:31:00+00:00,148.95,149.13,148.77,148.86,1000301
2025-07-27 18:32:00+00:00,149.1,149.26,148.94,149.02,1000302
2025-07-27 18:33:00+00:00,149.25,149.39,149.11,149.18,1000303
2025-07-27 18:34:00+00:00,149.4,149.52,149.28,149.34,1000304
2025-07-27 18:35:00+00:00,149.55,149.65,149.45,149.5,1000305
2025-07-27 18:36:00+00:00,149.7,149.78,149.62,149.66,1000306
2025-07-27 18:37:00+00:00,149.85,149.91,149.79,149.82,1000307
2025-07-27 18:38:00+00:00,149.65,149.69,149.61,149.63,1000308
2025-07-27 18:39:00+00:00,149.8,149.82,149.78,149.79,1000309
2025-07-27 18:40:00+00:00,149.95,149.95,149.95,149.95,1000310
2025-07-27 18:41:00+00:00,150.1,150.12,150.08,150.11,1000311
2025-07-27 18:42:00+00:00,150.25,150.29,150.21,150.27,1000312
2025-07-27 18:43:00+00:00,150.4,150.46,150.34,150.43,1000313
2025-07-27 18:44:00+00:00,150.55,150.63,150.47,150.59,1000314
2025-07-27 18:45:00+00:00,150.35,150.45,150.25,150.4,1000315
2025-07-27 18:46:00+00:00,150.5,150.62,150.38,150.56,1000316
2025-07-27 18:47:00+00:00,150.65,150.79,150.51,150.72,1000317
2025-07-27 18:48:00+00:00,150.8,150.96,150.64,150.88,1000318
2025-07-27 18:49:00+00:00,150.95,151.13,150.77,151.04,1000319
2025-07-27 18:50:00+00:00,149.1,149.3,148.9,149.0,1000320
2025-07-27 18:51:00+00:00,149.25,149.43,149.07,149.16,1000321
2025-07-27 18:52:00+00:00,149.05,149.21,148.89,148.97,1000322
2025-07-27 18:53:00+00:00,149.2,149.34,149.06,149.13,1000323
2025-07-27 18:54:00+00:00,149.35,149.47,149.23,149.29,1000324
2025-07-27 18:55:00+00:00,149.5,149.6,149.4,149.45,1000325
2025-07-27 18:56:00+00:00,149.65,149.73,149.57,149.61,1000326
2025-07-27 18:57:00+00:00,149.8,149.86,149.74,149.77,1000327
2025-07-27 18:58:00+00:00,149.95,149.99,149.91,149.93,1000328
2025-07-27 18:59:00+00:00,149.75,149.77,149.73,149.74,1000329
2025-07-27 19:00:00+00:00,149.9,149.9,149.9,149.9,1000330
2025-07-27 19:01:00+00:00,150.05,150.07,150.03,150.06,1000331
2025-07-27 19:02:00+00:00,150.2,150.24,150.16,150.22,1000332
2025-07-27 19:03:00+00:00,150.35,150.41,150.29,150.38,1000333
2025-07-27 19:04:00+00:00,150.5,150.58,150.42,150.54,1000334
2025-07-27 19:05:00+00:00,150.65,150.75,150.55,150.7,1000335
2025-07-27 19:06:00+00:00,150.45,150.57,150.33,150.51,1000336
2025-07-27 19:07:00+00:00,150.6,150.74,150.46,150.67,1000337
2025-07-27 19:08:00+00:00,150.75,150.91,150.59,150.83,1000338
2025-07-27 19:09:00+00:00,150.9,151.08,150.72,150.99,1000339
2025-07-27 19:10:00+00:00,149.05,149.25,148.85,148.95,1000340
2025-07-27 19:11:00+00:00,149.2,149.38,149.02,149.11,1000341
2025-07-27 19:12:00+00:00,149.35,149.51,149.19,149.27,1000342
2025-07-27 19:13:00+00:00,149.15,149.29,149.01,149.08,1000343
2025-07-27 19:14:00+00:00,149.3,149.42,149.18,149.24,1000344
2025-07-27 19:15:00+00:00,149.45,149.55,149.35,149.4,1000345
2025-07-27 19:16:00+00:00,149.6,149.68,149.52,149.56,1000346
2025-07-27 19:17:00+00:00,149.75,149.81,149.69,149.72,1000347
2025-07-27 19:18:00+00:00,149.9,149.94,149.86,149.88,1000348
2025-07-27 19:19:00+00:00,150.05,150.07,150.03,150.04,1000349
2025-07-27 19:20:00+00:00,149.85,149.85,149.85,149.85,1000350
2025-07-27 19:21:00+00:00,150.0,150.02,149.98,150.01,1000351
2025-07-27 19:22:00+00:00,150.15,150.19,150.11,150.17,1000352
2025-07-27 19:23:00+00:00,150.3,150.36,150.24,150.33,1000353
2025-07-27 19:24:00+00:00,150.45,150.53,150.37,150.49,1000354
2025-07-27 19:25:00+00:00,150.6,150.7,150.5,150.65,1000355
2025-07-27 19:26:00+00:00,150.75,150.87,150.63,150.81,1000356
2025-07-27 19:27:00+00:00,150.55,150.69,150.41,150.62,1000357
2025-07-27 19:28:00+00:00,150.7,150.86,150.54,150.78,1000358
2025-07-27 19:29:00+00:00,150.85,151.03,150.67,150.94,1000359
2025-07-27 19:30:00+00:00,149.0,149.2,148.8,148.9,1000360
2025-07-27 19:31:00+00:00,149.15,149.33,148.97,149.06,1000361
2025-07-27 19:32:00+00:00,149.3,149.46,149.14,149.22,1000362
2025-07-27 19:33:00+00:00,149.45,149.59,149.31,149.38,1000363
2025-07-27 19:34:00+00:00,149.25,149.37,149.13,149.19,1000364
2025-07-27 19:35:00+00:00,149.4,149.5,149.3,149.35,1000365
2025-07-27 19:36:00+00:00,149.55,149.63,149.47,149.51,1000366
2025-07-27 19:37:00+00:00,149.7,149.76,149.64,149.67,1000367
2025-07-27 19:38:00+00:00,149.85,149.89,149.81,149.83,1000368
2025-07-27 19:39:00+00:00,150.0,150.02,149.98,149.99,1000369
2025-07-27 19:40:00+00:00,150.15,150.15,150.15,150.15,1000370
2025-07-27 19:41:00+00:00,149.95,149.97,149.93,149.96,1000371
2025-07-27 19:42:00+00:00,150.1,150.14,150.06,150.12,1000372
2025-07-27 19:43:00+00:00,150.25,150.31,150.19,150.28,1000373
2025-07-27 19:44:00+00:00,150.4,150.48,150.32,150.44,1000374
2025-07-27 19:45:00+00:00,150.55,150.65,150.45,150.6,1000375
2025-07-27 19:46:00+00:00,150.7,150.82,150.58,150.76,1000376
