timestamp,open,high,low,close,volume
2025-07-30 08:30:00+00:00,150.3,150.38,150.22,150.34,1000134
2025-07-30 09:00:00+00:00,150.45,150.55,150.35,150.5,1000135
2025-07-30 09:30:00+00:00,150.6,150.72,150.48,150.66,1000136
2025-07-30 10:00:00+00:00,150.75,150.89,150.61,150.82,1000137
2025-07-30 10:30:00+00:00,150.9,151.06,150.74,150.98,1000138
2025-07-30 11:00:00+00:00,151.05,151.23,150.87,151.14,1000139
2025-07-30 11:30:00+00:00,148.85,149.05,148.65,148.75,1000140
2025-07-30 12:00:00+00:00,149.0,149.18,148.82,148.91,1000141
2025-07-30 12:30:00+00:00,149.15,149.31,148.99,149.07,1000142
2025-07-30 13:00:00+00:00,149.3,149.44,149.16,149.23,1000143
2025-07-30 13:30:00+00:00,149.45,149.57,149.33,149.39,1000144
2025-07-30 14:00:00+00:00,149.6,149.7,149.5,149.55,1000145
2025-07-30 14:30:00+00:00,149.75,149.83,149.67,149.71,1000146
2025-07-30 15:00:00+00:00,149.55,149.61,149.49,149.52,1000147
2025-07-30 15:30:00+00:00,149.7,149.74,149.66,149.68,1000148
2025-07-30 16:00:00+00:00,149.85,149.87,149.83,149.84,1000149
2025-07-30 16:30:00+00:00,150.0,150.0,150.0,150.0,1000150
2025-07-30 17:00:00+00:00,150.15,150.17,150.13,150.16,1000151
2025-07-30 17:30:00+00:00,150.3,150.34,150.26,150.32,1000152
2025-07-30 18:00:00+00:00,150.45,150.51,150.39,150.48,1000153
2025-07-30 18:30:00+00:00,150.25,150.33,150.17,150.29,1000154
2025-07-30 19:00:00+00:00,150.4,150.5,150.3,150.45,1000155
2025-07-30 19:30:00+00:00,150.55,150.67,150.43,150.61,1000156
2025-07-30 20:00:00+00:00,150.7,150.84,150.56,150.77,1000157
2025-07-30 20:30:00+00:00,150.85,151.01,150.69,150.93,1000158
2025-07-30 21:00:00+00:00,151.0,151.18,150.82,151.09,1000159
2025-07-30 21:30:00+00:00,149.15,149.35,148.95,149.05,1000160
2025-07-30 22:00:00+00:00,148.95,149.13,148.77,148.86,1000161
2025-07-30 22:30:00+00:00,149.1,149.26,148.94,149.02,1000162
2025-07-30 23:00:00+00:00,149.25,149.39,149.11,149.18,1000163
2025-07-30 23:30:00+00:00,149.4,149.52,149.28,149.34,1000164
2025-07-31 00:00:00+00:00,149.55,149.65,149.45,149.5,1000165
2025-07-31 00:30:00+00:00,149.7,149.78,149.62,149.66,1000166
2025-07-31 01:00:00+00:00,149.85,149.91,149.79,149.82,1000167
2025-07-31 01:30:00+00:00,149.65,149.69,149.61,149.63,1000168
2025-07-31 02:00:00+00:00,149.8,149.82,149.78,149.79,1000169
2025-07-31 02:30:00+00:00,149.95,149.95,149.95,149.95,1000170
2025-07-31 03:00:00+00:00,150.1,150.12,150.08,150.11,1000171
2025-07-31 03:30:00+00:00,150.25,150.29,150.21,150.27,1000172
2025-07-31 04:00:00+00:00,150.4,150.46,150.34,150.43,1000173
2025-07-31 04:30:00+00:00,150.55,150.63,150.47,150.59,1000174
2025-07-31 05:00:00+00:00,150.35,150.45,150.25,150.4,1000175
2025-07-31 05:30:00+00:00,150.5,150.62,150.38,150.56,1000176
2025-07-31 06:00:00+00:00,150.65,150.79,150.51,150.72,1000177
2025-07-31 06:30:00+00:00,150.8,150.96,150.64,150.88,1000178
2025-07-31 07:00:00+00:00,150.95,151.13,150.77,151.04,1000179
2025-07-31 07:30:00+00:00,149.1,149.3,148.9,149.0,1000180
2025-07-31 08:00:00+00:00,149.25,149.43,149.07,149.16,1000181
2025-07-31 08:30:00+00:00,149.05,149.21,148.89,148.97,1000182
2025-07-31 09:00:00+00:00,149.2,149.34,149.06,149.13,1000183
2025-07-31 09:30:00+00:00,149.35,149.47,149.23,149.29,1000184
2025-07-31 10:00:00+00:00,149.5,149.6,149.4,149.45,1000185
2025-07-31 10:30:00+00:00,149.65,149.73,149.57,149.61,1000186
2025-07-31 11:00:00+00:00,149.8,149.86,149.74,149.77,1000187
2025-07-31 11:30:00+00:00,149.95,149.99,149.91,149.93,1000188
2025-07-31 12:00:00+00:00,149.75,149.77,149.73,149.74,1000189
2025-07-31 12:30:00+00:00,149.9,149.9,149.9,149.9,1000190
2025-07-31 13:00:00+00:00,150.05,150.07,150.03,150.06,1000191
2025-07-31 13:30:00+00:00,150.2,150.24,150.16,150.22,1000192
2025-07-31 14:00:00+00:00,150.35,150.41,150.29,150.38,1000193
2025-07-31 14:30:00+00:00,150.5,150.58,150.42,150.54,1000194
2025-07-31 15:00:00+00:00,150.65,150.75,150.55,150.7,1000195
2025-07-31 15:30:00+00:00,150.45,150.57,150.33,150.51,1000196
2025-07-31 16:00:00+00:00,150.6,150.74,150.46,150.67,1000197
2025-07-31 16:30:00+00:00,150.75,150.91,150.59,150.83,1000198
2025-07-31 17:00:00+00:00,150.9,151.08,150.72,150.99,1000199
2025-07-31 17:30:00+00:00,149.05,149.25,148.85,148.95,1000200
2025-07-31 18:00:00+00:00,149.2,149.38,149.02,149.11,1000201
2025-07-31 18:30:00+00:00,149.35,149.51,149.19,149.27,1000202
2025-07-31 19:00:00+00:00,149.15,149.29,149.01,149.08,1000203
2025-07-31 19:30:00+00:00,149.3,149.42,149.18,149.24,1000204
2025-07-31 20:00:00+00:00,149.45,149.55,149.35,149.4,1000205
2025-07-31 20:30:00+00:00,149.6,149.68,149.52,149.56,1000206
2025-07-31 21:00:00+00:00,149.75,149.81,149.69,149.72,1000207
2025-07-31 21:30:00+00:00,149.9,149.94,149.86,149.88,1000208
2025-07-31 22:00:00+00:00,150.05,150.07,150.03,150.04,1000209
2025-07-31 22:30:00+00:00,149.85,149.85,149.85,149.85,1000210
2025-07-31 23:00:00+00:00,150.0,150.02,149.98,150.01,1000211
2025-07-31 23:30:00+00:00,150.15,150.19,150.11,150.17,1000212
2025-08-01 00:00:00+00:00,150.3,150.36,150.24,150.33,1000213
2025-08-01 00:30:00+00:00,150.45,150.53,150.37,150.49,1000214
2025-08-01 01:00:00+00:00,150.6,150.7,150.5,150.65,1000215
2025-08-01 01:30:00+00:00,150.75,150.87,150.63,150.81,1000216
2025-08-01 02:00:00+00:00,150.55,150.69,150.41,150.62,1000217
2025-08-01 02:30:00+00:00,150.7,150.86,150.54,150.78,1000218
2025-08-01 03:00:00+00:00,150.85,151.03,150.67,150.94,1000219
2025-08-01 03:30:00+00:00,149.0,149.2,148.8,148.9,1000220
2025-08-01 04:00:00+00:00,149.15,149.33,148.97,149.06,1000221
2025-08-01 04:30:00+00:00,149.3,149.46,149.14,149.22,1000222
2025-08-01 05:00:00+00:00,149.45,149.59,149.31,149.38,1000223
2025-08-01 05:30:00+00:00,149.25,149.37,149.13,149.19,1000224
2025-08-01 06:00:00+00:00,149.4,149.5,149.3,149.35,1000225
2025-08-01 06:30:00+00:00,149.55,149.63,149.47,149.51,1000226
2025-08-01 07:00:00+00:00,149.7,149.76,149.64,149.67,1000227
2025-08-01 07:30:00+00:00,149.85,149.89,149.81,149.83,1000228
2025-08-01 08:00:00+00:00,150.0,150.02,149.98,149.99,1000229
2025-08-01 08:30:00+00:00,150.15,150.15,150.15,150.15,1000230
2025-08-01 09:00:00+00:00,149.95,149.97,149.93,149.96,1000231
2025-08-01 09:30:00+00:00,150.1,150.14,150.06,150.12,1000232
2025-08-01 10:00:00+00:00,150.25,150.31,150.19,150.28,1000233
2025-08-01 10:30:00+00:00,150.4,150.48,150.32,150.44,1000234
2025-08-01 11:00:00+00:00,150.55,150.65,150.45,150.6,1000235
2025-08-01 11:30:00+00:00,150.7,150.82,150.58,150.76,1000236
2025-08-01 12:00:00+00:00,150.85,150.99,150.71,150.92,1000237
2025-08-01 12:30:00+00:00,150.65,150.81,150.49,150.73,1000238
2025-08-01 13:00:00+00:00,150.8,150.98,150.62,150.89,1000239
2025-08-01 13:30:00+00:00,148.95,149.15,148.75,148.85,1000240
2025-08-01 14:00:00+00:00,149.1,149.28,148.92,149.01,1000241
2025-08-01 14:30:00+00:00,149.25,149.41,149.09,149.17,1000242
2025-08-01 15:00:00+00:00,149.4,149.54,149.26,149.33,1000243
2025-08-01 15:30:00+00:00,149.55,149.67,149.43,149.49,1000244
2025-08-01 16:00:00+00:00,149.35,149.45,149.25,149.3,1000245
2025-08-01 16:30:00+00:00,149.5,149.58,149.42,149.46,1000246
2025-08-01 17:00:00+00:00,149.65,149.71,149.59,149.62,1000247
2025-08-01 17:30:00+00:00,149.8,149.84,149.76,149.78,1000248
2025-08-01 18:00:00+00:00,149.95,149.97,149.93,149.94,1000249
2025-08-01 18:30:00+00:00,150.1,150.1,150.1,150.1,1000250
2025-08-01 19:00:00+00:00,150.25,150.27,150.23,150.26,1000251
2025-08-01 19:30:00+00:00,150.05,150.09,150.01,150.07,1000252
2025-08-01 20:00:00+00:00,150.2,150.26,150.14,150.23,1000253
2025-08-01 20:30:00+00:00,150.35,150.43,150.27,150.39,1000254
2025-08-01 21:00:00+00:00,150.5,150.6,150.4,150.55,1000255
2025-08-01 21:30:00+00:00,150.65,150.77,150.53,150.71,1000256
2025-08-01 22:00:00+00:00,150.8,150.94,150.66,150.87,1000257
2025-08-01 22:30:00+00:00,150.95,151.11,150.79,151.03,1000258
2025-08-01 23:00:00+00:00,150.75,150.93,150.57,150.84,1000259
